,rating,id,title,year,imdbid
1719,2,4572,Friday the 13th Part 2,1981,0082418
1720,3,1707,Umrao Jaan,1981,0083248
1721,3,8411,"Prowler, The",1981,0082951
1722,3,9049,Absence of Malice,1981,0081974
1723,3,2251,Smithereens,1982,0084698
1724,0,1002,TRON,1982,0084827
1725,0,4079,Koyaanisqatsi,1982,0085809
1726,2,7175,Tenebre,1982,0084777
1727,3,1696,Liquid Sky,1982,0085852
1728,1,407,Conan the Barbarian,1982,0082198
1729,3,2298,"Come Back to the Five and Dime, Jimmy Dean, Jimmy Dean",1982,0083745
1730,3,1645,E.T.: The Extra-Terrestrial,1982,0083866
1731,1,234,Blade Runner,1982,0083658
1732,3,1881,Deathtrap,1982,0083806
1733,2,3078,Fanny and Alexander,1982,0083922
1734,3,896,Star Trek: The Wrath of Khan,1982,0084726
1735,0,4564,Countryman,1982,0083762
1736,3,3946,Godard&#39;s Passion,1982,0084481
1737,2,1934,Fast Times at Ridgemont High,1982,0083929
1738,3,3105,"Slumber Party Massacre, The",1982,0084695
1739,1,4406,Diner,1982,0083833
1740,3,1510,"Secret of NIMH, The",1982,0084649
1741,1,2874,Tootsie,1982,0084805
1742,0,3342,First Blood,1982,0083944
1743,3,3618,Forbidden World,1982,0083959
1744,3,9524,"Party 2, The",1982,0083686
1745,1,7345,"Beast Within, The",1982,0083629
1746,1,7414,Mil gritos tiene la noche [Pieces],1982,0082748
1747,0,6068,Pink Floyd The Wall,1982,0084503
1748,2,8117,"Scarlet Pimpernel, The",1982,0084637
1749,3,1226,"Last Unicorn, The",1982,0084237
1750,2,9593,Gandhi,1982,0083987
1751,1,7348,"Fits, The",1982,4238858
1752,3,851,Annie,1982,0083564
1753,2,7199,Swamp Thing,1982,0084745
1754,0,4584,Banana Joe,1982,0082045
1755,3,7557,Missing,1982,0084335
1756,3,4124,"Best Little Whorehouse in Texas, The",1982,0083642
1757,3,4573,Friday the 13th Part III,1982,0083972
1758,3,6115,"Last American Virgin, The",1982,0084234
1759,3,821,"Ladies and Gentlemen, the Fabulous Stains",1982,0082639
1760,2,8986,Tex,1982,0084783
1761,3,8165,"Entity, The",1982,0082334
1762,3,6497,Finye (The Wind),1982,0083942
1763,2,4005,Porky&#39;s,1982,0084522
1764,3,1003,Sophie&#39;s Choice,1982,0084707
1765,1,1035,"Dark Crystal, The",1982,0083791
1766,0,1861,"Thing, The",1982,0084787
1767,3,7244,An Officer and a Gentleman,1982,0084434
1768,3,8665,Victor Victoria,1982,0084865
1769,3,4844,Frances,1982,0083967
1770,2,5355,48 Hrs.,1982,0083511
1771,2,2241,"Draughtsman&#39;s Contract, The",1982,0083851
1772,3,4544,Poltergeist,1982,0084516
1773,3,2770,Cat People,1982,0083722
1774,1,6704,"Verdict, The",1982,0084855
1775,3,7107,"State of Things, The",1982,0084725
1776,0,6871,Rocky III,1982,0084602
1777,1,1896,"King of Comedy, The",1982,0085794
1778,3,3034,Grease 2,1982,0084021
1779,1,9356,Monty Python Live at the Hollywood Bowl,1982,0084352
1780,3,231,Le Retour de Martin Guerre,1982,0084589
1781,3,8115,Evil Under the Sun,1982,0083908
1782,3,7587,Yentl,1983,0086619
1783,1,3519,Local Hero,1983,0085859
1784,3,7243,Jaws 3-D,1983,0085750
1785,2,2387,Rumble Fish,1983,0086216
1786,3,5257,Hercules,1983,0085672
1787,1,5427,"Dead Zone, The",1983,0085407
1788,2,6313,Octopussy,1983,0086034
1789,3,1785,"Hunger, The",1983,0085701
1790,0,5945,Merry Christmas Mr Lawrence,1983,0085933
1791,1,5473,A Christmas Story,1983,0085334
1792,3,3972,Flashdance,1983,0085549
1793,1,1667,Trading Places,1983,0086465
1794,0,4585,Go for It,1983,0085601
1795,1,8326,Strange Brew,1983,0086373
1796,3,4771,Los renglones torcidos de Dios,1983,0224005
1797,3,3672,Lianna,1983,0085838
1798,1,7531,El pico,1983,0086104
1799,3,1105,Educating Rita,1983,0085478
1800,1,5321,Scarface,1983,0086250
1801,3,442,Silkwood,1983,0086312
1802,3,3376,Dark Habits,1983,0085496
1803,1,6791,"4th Man, The",1983,0086543
1804,3,9130,Suburbia,1983,0086589
1805,3,4449,Terms of Endearment,1983,0086425
1806,3,9274,Risky Business,1983,0086200
1807,3,3644,Born in Flames,1983,0085267
1808,3,2599,El Norte,1983,0085482
1809,2,3892,Videodrome,1983,0086541
1810,3,7750,Cujo,1983,0085382
1811,1,6127,Mickey&#39;s Christmas Carol,1983,0085936
1812,1,3685,WarGames,1983,0086567
1813,1,455,Christine,1983,0085333
1814,1,4448,Terms of Endearment,1983,0086425
1815,1,1822,Yellowbeard,1983,0086618
1816,3,8812,Wild Style,1983,0084904
1817,3,8029,Barefoot Gen,1983,0085218
1818,3,1793,"Ballad of Narayama, The",1983,0084390
1819,0,2255,Breathless,1983,0085276
1820,1,6126,Krull,1983,0085811
1821,1,4622,"Man With Two Brains, The",1983,0085894
1822,3,4283,Superman III,1983,0086393
1823,1,9376,Deathstalker,1983,0087127
1824,1,671,Star Wars: Episode VI - Return of the Jedi,1983,0086190
1825,2,7563,"Outsiders, The",1983,0086066
1826,1,6439,"Meaning of Life , The",1983,0085959
1827,3,7247,Mortelle randonn&eacute;e,1983,0084358
1828,3,8971,"Best Christmas Pageant Ever, The",1983,0085231
1829,3,1418,"Terminator, The",1984,0088247
1830,1,8524,Nineteen Eighty-Four,1984,0087803
1831,0,6529,Godzilla 1985,1984,0087344
1832,3,3868,A Private Function,1984,0089838
1833,1,4053,"Natural, The",1984,0087781
1834,1,7532,Razorback,1984,0087981
1835,3,1534,Dune,1984,0087182
1836,3,575,Police Academy,1984,0087928
1837,0,1048,Indiana Jones and the Temple of Doom,1984,0087469
1838,3,6703,"Silent Night, Deadly Night",1984,0088117
1839,1,4589,Non ci resta che piangere,1984,0087814
1840,3,4725,A Passage to India,1984,0087892
1841,3,5879,Children of the Corn,1984,0087050
1842,3,7492,Angel,1984,0086896
1843,3,3357,Blame It on Rio,1984,0086973
1844,1,6072,Trancers,1984,0090192
1845,1,4157,"Neverending Story, The",1984,0088323
1846,1,3885,Splash,1984,0088161
1847,3,514,"Bostonians, The",1984,0086992
1848,0,4668,Top Secret!,1984,0088286
1849,3,6309,Bachelor Party,1984,0086927
1850,3,2866,Love Streams,1984,0087644
1851,2,9327,C.H.U.D.,1984,0087015
1852,3,2765,"Jewel in the Crown, The",1984,0086739
1853,2,376,Ghostbusters,1984,0087332
1854,2,5040,Body Double,1984,0086984
1855,2,7404,Best Defense,1984,0086955
1856,1,406,Gremlins,1984,0087363
1857,3,4193,Purple Rain,1984,0087957
1858,1,5731,Blood Simple.,1984,0086979
1859,3,613,Amadeus,1984,0086879
1860,0,1848,Beverly Hills Cop,1984,0086960
1861,3,1582,What Have I Done to Deserve This?,1984,0088461
1862,0,2742,A Soldier&#39;s Story,1984,0088146
1863,3,4182,A nightmare on Elm Street,1984,0087800
1864,3,570,Kaze no tani no Naushika,1984,0087544
1865,2,4355,Repo Man,1984,0087995
1866,3,5154,Friday the 13th Part IV: The Final Chapter,1984,0087298
1867,3,743,"Adventures of Buckaroo Banzai Across the 8th Dimension, The",1984,0086856
1868,1,1536,This Is Spinal Tap,1984,0088258
1869,3,4634,"Muppets Take Manhattan, The",1984,0087755
1870,1,1304,Star Trek III: The Search for Spock,1984,0088170
1871,2,7403,"Ice Pirates, The",1984,0087451
1872,1,4623,2010,1984,0086837
1873,3,3489,Night of the Comet,1984,0087799
1874,3,1430,"Karate Kid, The",1984,0087538
1875,1,7530,El pico 2,1984,0087913
1876,3,5255,Secret Places,1984,0088075
1877,2,9241,All of Me,1984,0086873
1878,3,413,Conan the Destroyer,1984,0087078
1879,0,5796,Starman,1984,0088172
1880,3,6523,Johnny Dangerously,1984,0087507
1881,1,9584,Marche &agrave; l&#39;ombre,1984,0087681
1882,1,6293,Once Upon A Time In America,1984,0087843
1883,1,5751,Revenge of the Nerds,1984,0088000
1884,3,1296,Sixteen Candles,1984,0088128
1885,3,4087,Poison for the Fairies,1984,0135033
1886,3,4633,"Last Starfighter, The",1984,0087597
1887,1,7402,"Philadelphia Experiment, The",1984,0087910
1888,3,4590,Protocol,1984,0087951
1889,3,9311,Rhinestone,1984,0088001
1890,3,8875,"Initiation, The",1984,0087472
1891,1,813,"Paris, Texas",1984,0087884
1892,0,5761,Another Country,1984,0086904
1893,3,2000,Supergirl,1984,0088206
1894,3,7391,Los santos inocentes,1984,0088040
1895,3,8748,Romancing the Stone,1984,0088011
1896,3,1789,"Trip To Bountiful, The",1985,0090203
1897,2,8419,Howling II: ... Your Sister Is a Werewolf,1985,0089308
1898,1,2576,Commando,1985,0088944
1899,3,1949,"Black Cauldron, The",1985,0088814
1900,3,1561,A Room with a View,1985,0091867
1901,2,149,Back to the Future,1985,0088763
1902,0,7576,Night on the Galactic Railroad,1985,0089206
1903,3,5297,Purple Rose of Cairo,1985,0089853
1904,3,486,Otac na sluzbenom putu,1985,0089748
1905,2,6792,Kiss of the Spider Woman,1985,0089424
1906,3,4550,Barbarian Queen,1985,0088771
1907,1,3416,Starchaser: The Legend of Orin,1985,0090065
1908,1,1187,White Nights,1985,0090319
1909,3,963,Sans toi ni loi (Vagabond),1985,0089960
1910,3,2894,Return to Oz,1985,0089908
1911,1,5627,Spies Like Us,1985,0090056
1912,3,5660,"Legend of Billie Jean, The",1985,0089470
1913,3,5563,Friday the 13th: A New Beginning,1985,0089173
1914,3,4893,Phenomena,1985,0087909
1915,3,752,Girls Just Want to Have Fun,1985,0089208
1916,3,418,Red Sonja,1985,0089893
1917,3,6155,Out of Africa,1985,0089755
1918,3,991,"Color Purple, The",1985,0088939
1919,0,3802,Day of the Dead,1985,0088993
1920,2,4949,My Beautiful Laundrette,1985,0091578
1921,0,1269,Ladyhawke,1985,0089457
1922,2,9538,Pale Rider,1985,0089767
1923,3,3001,"Goonies, The",1985,0089218
1924,3,3719,A Chorus Line,1985,0088915
1925,1,2343,Mr Vampire (Geung si sin sang),1985,0089371
1926,0,9052,Les specialistes,1985,0088167
1927,1,8007,La Negrita: the Miracle of Our Lady of Los Angeles,1985,5739786
1928,3,402,Just One of the Guys,1985,0089393
1929,3,4945,"Official Story, The",1985,0089276
1930,3,602,Agnes of God,1985,0088683
1931,2,676,Tomo yo shizukani nemure,1985,0380761
1932,3,3741,Sweet Dreams,1985,0090110
1933,3,520,Weird Science,1985,0090305
1934,0,6730,"Quiet Earth, The",1985,0089869
1935,1,4480,Detective,1985,0089066
1936,2,8554,"Treasure of Swamp Castle, The",1985,0137226
1937,3,7173,Flesh+Blood,1985,0089153
1938,3,2613,Wetherby,1985,0090310
1939,2,6873,Rocky IV,1985,0089927
1940,1,1046,Real Genius,1985,0089886
1941,3,9148,"Last Dragon, The",1985,0089461
1942,0,2531,Ast&eacute;rix et la Surprise de C&eacute;asar (Asterix vs. Caesar),1985,0088748
1943,3,9569,Ocean Drive Weekend,1985,0471287
1944,3,880,Brazil,1985,0088846
1945,0,1708,Huang tudi (Yellow Earth),1985,0087433
1946,2,5943,Fright Night,1985,0089175
1947,1,8924,Pee-wee&#39;s Big Adventure,1985,0089791
1948,3,3666,Desert Hearts,1985,0089015
1949,0,2152,Enemy Mine,1985,0089092
1950,0,6840,Rambo: First Blood Part II,1985,0089880
1951,0,6165,Come and See,1985,0091251
1952,3,935,Anne of Green Gables,1985,0088727
1953,3,1500,Dim Sum: A Little Bit of Heart,1985,0087150
1954,1,576,Police Academy 2: Their First Assignment,1985,0089822
1955,3,3986,Legend,1985,0089469
1956,3,1408,Clue,1985,0088930
1957,3,5632,Witness,1985,0090329
1958,1,6314,A View to a Kill,1985,0090264
1959,3,6018,A Nightmare on Elm Street 2: Freddy&#39;s Revenge,1985,0089686
1960,0,6902,Angel&#39;s Egg,1985,0208502
1961,0,8553,Bebukottak,1985,2292794
1962,3,1654,Desperately Seeking Susan,1985,0089017
1963,3,5467,"Sure Thing, The",1985,0090103
1964,2,3872,After Hours,1985,0088680
1965,1,2352,Ran,1985,0089881
1966,3,3320,Better Off Dead,1985,0088794
1967,1,1832,Fletch,1985,0089155
1968,2,9536,Teen Wolf,1985,0090142
1969,3,4123,"Care Bears Movie, The",1985,0088885
1970,3,6853,Dreamchild,1985,0089052
1971,0,2302,Fandango,1985,0089126
1972,2,7703,Ninja Terminator,1985,0199849
1973,1,5795,Tampopo,1985,0092048
1974,0,5564,Re-Animator,1985,0089885
1975,3,8071,Esperando la carroza,1985,0089108
1976,3,203,"Breakfast Club, The",1985,0088847
1977,1,6021,Captain EO,1986,0090793
1978,3,9229,Under the Cherry Moon,1986,0092133
1979,0,8123,"Fugitives, The",1986,0091093
1980,3,211,Ferris Bueller&#39;s Day Off,1986,0091042
1981,0,8286,Pirates,1986,0091757
1982,3,1835,Jumpin&#39; Jack Flash,1986,0091306
1983,3,4632,Howard The Duck,1986,0091225
1984,1,2061,Little Shop of Horrors,1986,0091419
1985,2,1703,Top Gun,1986,0092099
1986,2,3002,"Fly, The",1986,0091064
1987,3,7056,From Beyond,1986,0091083
1988,0,4966,Asterix in Britain (Asterix chez les Bretons),1986,0090667
1989,3,4614,Ruthless People,1986,0091877
1990,3,283,Aliens,1986,0090605
1991,3,6972,April Fool&#39;s Day,1986,0090655
1992,1,3203,Down by Law,1986,0090967
1993,3,9171,She&#39;s Gotta Have It,1986,0091939
1994,3,3398,Project A-ko,1986,0091794
1995,1,3093,"Adventures of Milo and Otis, The",1986,0097050
1996,0,6979,"Mission, The",1986,0091530
1997,2,1604,Highlander,1986,0091203
1998,3,6954,Children of a Lesser God,1986,0090830
1999,3,8418,Chopping Mall,1986,0090837
2000,3,2150,Big Trouble in Little China,1986,0090728
2001,0,9590,"Defiant Ones, The",1986,0089010
2002,3,2648,Star Trek IV:  The Voyage Home,1986,0092007
2003,1,9411,Cobra,1986,0090859
2004,1,6298,Manhunter,1986,0091474
2005,1,9531,"Delta Force, The",1986,0090927
2006,3,4581,"Parent Trap II, The",1986,0091721
2007,0,2670,When the Wind Blows,1986,0090315
2008,3,3614,Crocodile Dundee,1986,0090555
2009,1,8558,Macskafogo,1986,0179955
2010,0,9374,A Better Tomorrow,1986,0092263
2011,3,4315,Pretty in Pink,1986,0091790
2012,1,3701,"Great Mouse Detective, The",1986,0091149
2013,1,577,Police Academy 3: Back in Training,1986,0091777
2014,3,6819,Peking Opera Blues,1986,0090952
2015,3,2070,Peggy Sue Got Married,1986,0091738
2016,1,9516,Iron Eagle,1986,0091278
2017,2,2314,"Money Pit, The",1986,0091541
2018,1,6935,"Karate Kid, Part II, The",1986,0091326
2019,2,4684,Maximum Overdrive,1986,0091499
2020,1,4591,Back to School,1986,0090685
2021,0,898,Stand By Me,1986,0092005
2022,0,3558,Platoon,1986,0091763
2023,1,2662,Blue Velvet,1986,0090756
2024,0,3850,"Transformers: The Movie, The",1986,0092106
2025,3,484,Tenk&ucirc; no shiro Rapyuta,1986,0092067
2026,2,7472,"Manhattan Project, The",1986,0091472
2027,0,9544,"No Retreat, No Surrender",1986,0089695
2028,0,7333,"Name Of The Rose, The",1986,0091605
2029,3,3155,"&#39;night, Mother",1986,0090556
2030,3,7480,Matador,1986,0091495
2031,3,253,Labyrinth,1986,0091369
2032,1,2421,Armed and Dangerous,1986,0090660
2033,3,2658,SpaceCamp,1986,0091993
2034,3,1017,Hannah and Her Sisters,1986,0091167
2035,3,4576,Flight of the Navigator,1986,0091059
2036,3,2,Short Circuit,1986,0091949
2037,2,8486,Deadly Friend,1986,0090917
2038,3,6221,Rosa Luxemburg,1986,0091869
2039,2,8388,Critters,1986,0090887
2040,3,4451,Hour of the Star,1986,0089297
2041,3,9304,About Last Night,1986,0090583
2042,0,6711,Il caso Moro,1986,0090805
2043,3,2490,An American Tail,1986,0090633
2044,0,1397,Kin-Dza-Dza,1986,0091341
2045,2,6202,!Three Amigos!,1986,0092086
2046,2,9121,Terrorizers,1986,0091355
2047,1,4894,F/X,1986,0089118
2048,3,1614,"Clan of the Cave Bear, The",1986,0090848
2049,3,2218,I&#39;ve Heard the Mermaids Singing,1987,0093239
2050,3,1657,September,1987,0093940
2051,3,1034,"Wonderful Wizard of Oz, The",1987,0098675
2052,1,6062,Au Revoir Les Enfants,1987,0092593
2053,3,4811,Light of Day,1987,0093415
2054,3,5290,Hansel and Gretel,1987,0093144
2055,3,4535,Black Widow,1987,0090738
2056,3,3916,Evil Dead II,1987,0092991
2057,1,8672,"Secret of My Succe$s, The",1987,0093936
2058,3,4737,Fatal Attraction,1987,0093010
2059,0,7049,Bad Taste,1987,0092610
2060,1,1113,Lethal Weapon,1987,0093409
2061,3,4228,Outrageous Fortune,1987,0093690
2062,1,1849,Beverly Hills Cop II,1987,0092644
2063,3,6824,Creepshow 2,1987,0092796
2064,3,3582,Hellraiser,1987,0093177
2065,3,1792,"Whales Of August, The",1987,0094315
2066,3,7590,El bosque animado,1987,0092693
2067,2,2710,Fatal Beauty,1987,0093011
2068,0,9375,A Better Tomorrow II,1987,0094357
2069,2,322,"Princess Bride, The",1987,0093779
2070,1,2927,"Planes, Trains &amp; Automobiles",1987,0093748
2071,3,1902,84 Charing Cross Road,1987,0090570
2072,3,2365,Hard Ticket to Hawaii,1987,0093146
2073,3,9389,Deathstalker II,1987,0092860
2074,0,2243,Wings of Desire,1987,0093191
2075,3,5767,A Nightmare on Elm Street 3: Dream Warriors,1987,0093629
2076,1,134,"Good Morning, Vietnam",1987,0093105
2077,1,2437,Radio Days,1987,0093818
2078,3,3611,Prince of Darkness,1987,0093777
2079,3,2250,"Witches of Eastwick, The",1987,0094332
2080,1,5373,Empire of the Sun,1987,0092965
2081,3,3781,"Chipmunk Adventure, The",1987,0092752
2082,3,815,Babette&#39;s Feast,1987,0092603
2083,3,9286,Can&#39;t Buy Me Love,1987,0092718
2084,1,9545,"No Retreat, No Surrender 2",1987,0097991
2085,3,5310,Broadcast News,1987,0092699
2086,1,1887,Withnail &amp; I,1987,0094336
2087,2,2644,Maurice,1987,0093512
2088,3,4620,Dragnet,1987,0092925
2089,3,8692,"Running Man, The",1987,0093894
2090,3,321,Dirty Dancing,1987,0092890
2091,2,9205,My Demon Lover,1987,0093589
2092,3,1862,Around the World in Eighty Ways,1987,0092581
2093,3,7661,La ley del deseo,1987,0093412
2094,3,3290,Barbie and the Rockers: Out of This World,1987,0313254
2095,3,9566,Masters of the Universe,1987,0093507
2096,3,4297,Superman IV: The Quest for Peace,1987,0094074
2097,2,4412,"Gate, The",1987,0093075
2098,3,2215,Bagdad Cafe,1987,0095801
2099,3,3249,"Last Emperor, The",1987,0093389
2100,1,7918,Epidemic,1987,0092972
2101,3,5789,Waiting for the Moon,1987,0094286
2102,0,720,Full Metal Jacket,1987,0093058
2103,1,7002,3 Men and a Baby,1987,0094137
2104,3,7035,Hope and Glory,1987,0093209
2105,3,3635,Raising Arizona,1987,0093822
2106,3,5592,House II: The Second Story,1987,0093220
2107,3,6920,Jaws: The Revenge,1987,0093300
2108,3,2029,House of Games,1987,0093223
2109,3,3602,Nice Girls Don&#39;t Explode,1987,0093617
2110,3,7507,Adventures in Babysitting,1987,0092513
2111,1,3003,"Lost Boys, The",1987,0093437
2112,3,1181,Housekeeping,1987,0093225
2113,3,2665,High Tide,1987,0095305
2114,3,3898,Ngati,1987,0093615
2115,3,2744,Moonstruck,1987,0093565
2116,3,2523,Baby Boom,1987,0092605
2117,0,1928,Predator,1987,0093773
2118,3,1203,Overboard,1987,0093693
2119,0,5017,Swimming to Cambodia,1987,0094089
2120,3,1078,Spaceballs,1987,0094012
2121,1,547,RoboCop,1987,0093870
2122,1,579,Police Academy 4: Citizens on Patrol,1987,0093756
2123,1,2471,Angel Heart,1987,0092563
2124,2,9060,Bull Durham,1988,0094812
2125,0,1860,Killer Klowns from Outer Space,1988,0095444
2126,3,4774,My Stepmother Is an Alien,1988,0095687
2127,3,259,Tonari no Totoro,1988,0096283
2128,3,2493,Beaches,1988,0094715
2129,0,6746,Wong gok ka moon,1988,0096461
2130,3,647,Beetle Juice,1988,0094721
2131,2,8406,Earth Girls Are Easy,1988,0097257
2132,3,2905,"Land Before Time, The",1988,0095489
2133,3,4582,Rock &#39;n&#39; Roll Mom,1988,0096001
2134,3,3448,Scooby-Doo and the Ghoul School,1988,0189071
2135,1,1824,"Naked Gun: From the Files of Police Squad!, The",1988,0095705
2136,0,9206,Igla,1988,0097561
2137,3,4628,Two Moon Junction,1988,0096324
2138,1,4578,Young Guns,1988,0096487
2139,0,5867,Grave of the Fireflies,1988,0095327
2140,3,6020,A Nightmare on Elm Street 4: The Dream Master,1988,0095742
2141,1,1158,Bloodsport,1988,0092675
2142,3,859,Heathers,1988,0097493
2143,3,2485,Satisfaction,1988,0096037
2144,3,3559,Married to the Mob,1988,0095593
2145,3,940,Mystic Pizza,1988,0095690
2146,0,9418,"Bear, The",1988,0095800
2147,1,2663,Action Jackson,1988,0094612
2148,2,4672,Dead Ringers,1988,0094964
2149,0,5179,Gakk&ocirc; no kaidan G,1988,0330312
2150,3,5383,Another Woman,1988,0094663
2151,3,4813,World Gone Wild,1988,0096465
2152,3,8771,Gorillas in the Mist,1988,0095243
2153,1,5324,Big,1988,0094737
2154,3,4705,Child&#39;s Play,1988,0094862
2155,3,2462,Hairspray,1988,0095270
2156,3,2502,"Accused, The",1988,0094608
2157,1,8515,Lady in White,1988,0095484
2158,3,1647,L&#39;etudiante,1988,0096523
2159,3,7099,Pumpkinhead,1988,0095925
2160,1,3482,Rain Man,1988,0095953
2161,1,9489,Vibes,1988,0096378
2162,3,8389,Critters 2,1988,0094919
2163,3,1629,Dangerous Liaisons,1988,0094947
2164,0,1293,They Live,1988,0096256
2165,0,9410,Rambo III,1988,0095956
2166,1,5881,Spoorloos,1988,0096163
2167,3,739,Willow,1988,0096446
2168,3,814,Maniac Cop,1988,0095583
2169,1,580,Police Academy 5: Assignment: Miami Beach,1988,0095882
2170,3,2505,Big Business,1988,0094739
2171,2,2903,Midnight Run,1988,0095631
2172,3,1911,A Fish Called Wanda,1988,0095159
2173,1,136,Who Framed Roger Rabbit,1988,0096438
2174,3,4374,Appleseed,1988,0094668
2175,3,619,Die Hard,1988,0095016
2176,2,9453,"Big Blue, The",1988,0095250
2177,3,5258,Sticky Fingers,1988,0096176
2178,3,2960,"Distant Voices, Still Lives",1988,0095037
2179,3,4986,Scrooged,1988,0096061
2180,2,7423,Remando al viento [Rowing with the Wind],1988,0093840
2181,3,5569,Caddyshack II,1988,0094824
2182,3,256,Coming to America,1988,0094898
2183,3,1070,Working Girl,1988,0096463
2184,3,2653,Feds,1988,0095145
2185,3,572,Twins,1988,0096320
2186,1,2784,Alien Nation,1988,0094631
2187,3,4815,Hell Comes to Frogtown,1988,0093171
2188,1,5595,"Adventures of Baron Munchausen, The",1988,0096764
2189,1,5261,Hellbound: Hellraiser II,1988,0095294
2190,3,4990,Crossing Delancey,1988,0094921
2191,2,1210,Oliver &amp; Company,1988,0095776
2192,2,5128,"Last Temptation of Christ, The",1988,0095497
2193,2,7161,"Accidental Tourist, The",1988,0094606
2194,1,2244,Akira,1988,0094625
2195,1,4998,Cinema Paradiso,1988,0095765
2196,1,3075,Torch Song Trilogy,1988,0096289
2197,3,2406,Women on the Verge of a Nervous Breakdown,1988,0095675
2198,3,1714,Poltergeist III,1988,0095889
2199,1,734,Fat Man and Little Boy,1989,0097336
2200,3,3803,"Seventh Continent, The",1989,0098327
2201,3,8470,Celia,1989,0094849
2202,3,1499,Wild Orchid,1989,0100934
2203,1,511,Road House,1989,0098206
2204,0,9539,Farewell to the King,1989,0097334
2205,3,849,Troop Beverly Hills,1989,0098519
2206,1,1023,Batman,1989,0096895
2207,0,4646,Leningrad Cowboys Go America,1989,0097728
2208,3,7438,Millennium,1989,0097883
2209,1,9487,Blind Fury,1989,0096945
2210,3,6024,A Nightmare on Elm Street 5: The Dream Child,1989,0097981
2211,3,4760,Teen Witch,1989,0098453
2212,3,8323,National Lampoon&#39;s Christmas Vacation,1989,0097958
2213,0,9528,"Killer, The",1989,0097202
2214,3,7213,Godzilla vs. Biollante,1989,0097444
2215,3,159,Uncle Buck,1989,0098554
2216,2,4364,Licence to Kill,1989,0097742
2217,2,2463,Bill &amp; Ted&#39;s Excellent Adventure,1989,0096928
2218,3,7269,My Left Foot,1989,0097937
2219,2,3934,Drugstore Cowboy,1989,0097240
2220,3,924,Steel Magnolias,1989,0098384
2221,3,666,"Little Mermaid, The",1989,0097757
2222,3,700,Majo no takky&ucirc;bin (Kiki&#39;s Delivery Service),1989,0097814
2223,0,6975,Glory,1989,0097441
2224,3,181,When Harry Met Sally,1989,0098635
2225,1,1834,Weekend at Bernie&#39;s,1989,0098627
2226,1,2361,Dead Poets Society,1989,0097165
2227,3,7048,Loverboy,1989,0097790
2228,2,1540,Ghostbusters II,1989,0097428
2229,0,4606,Dead Calm,1989,0097162
2230,1,581,Police Academy 6: City Under Siege,1989,0098105
2231,2,6594,Do the Right Thing,1989,0097216
2232,1,2074,"&#39;Burbs, The",1989,0096734
2233,3,5574,Born on the Fourth of July,1989,0096969
2234,1,5277,Turner &amp; Hooch,1989,0098536
2235,3,4175,Meet The Feebles,1989,0097858
2236,3,7842,"Delinquents, The",1989,0097182
2237,3,2488,She-Devil,1989,0098309
2238,1,1201,Star Trek V: The Final Frontier,1989,0098382
2239,3,6675,Friday the 13th Part VIII: Jason Takes Manhattan,1989,0097388
2240,3,2528,All Dogs Go to Heaven,1989,0096787
2241,3,1603,"Honey, I Shrunk the Kids",1989,0097523
2242,2,1640,Let It Ride,1989,0097731
2243,1,336,Resan till Melonia,1989,0098189
2244,2,4270,Say Anything...,1989,0098258
2245,3,5534,Chopper Chicks in Zombietown,1989,0103959
2246,1,4036,UHF,1989,0098546
2247,2,7268,Field of Dreams,1989,0097351
2248,3,591,Mystery Train,1989,0097940
2249,3,2353,Henry V,1989,0097499
2250,3,8997,Savage Beach,1989,0098257
2251,1,1833,Fletch Lives,1989,0097366
2252,1,3808,Major League,1989,0097815
2253,3,7255,Driving Miss Daisy,1989,0097239
2254,3,1847,"Get Smart, Again!",1989,0097423
2255,0,9485,Kickboxer,1989,0097659
2256,3,150,Back to the Future Part II,1989,0096874
2257,3,4397,Oranges Are Not The Only Fruit,1989,0098032
2258,3,8507,Babar: The Movie,1989,0096869
2259,0,1049,Indiana Jones and the Last Crusade,1989,0097576
2260,3,4268,Shag,1989,0098300
2261,0,9515,"Karate Kid Part III, The",1989,0097647
2262,3,3932,Leviathan,1989,0097737
2263,3,1463,Przesluchanie,1989,0084548
2264,3,1103,Shirley Valentine,1989,0098319
2265,3,2619,Crimes and Misdemeanors,1989,0097123
2266,1,4597,"Cook, the Thief, His Wife &amp; Her Lover, The",1989,0097108
2267,3,7222,Lethal Weapon 2,1989,0097733
2268,2,2065,"Sex, Lies, and Videotape",1989,0098724
2269,3,1478,"Abyss, The",1989,0096754
2270,0,4579,"Dream Team, The",1989,0097235
2271,3,5776,Where the Heart Is,1990,0100924
2272,3,926,"Handmaid&#39;s Tale, The",1990,0099731
2273,2,5581,Stella,1990,0100691
2274,2,5347,Europa Europa,1990,0099776
2275,1,7659,Rosencrantz &amp; Guildenstern Are Dead,1990,0100519
2276,1,9532,Delta Force 2: The Colombian Connection,1990,0099399
2277,3,8021,Hidden Agenda,1990,0099768
2278,3,1173,Mindwalk,1990,0100151
2279,3,443,Mermaids,1990,0100140
2280,3,8097,Metropolitan,1990,0100142
2281,2,2820,Joe Versus the Volcano,1990,0099892
2282,3,8061,"Godfather: Part III, The",1990,0099674
2283,3,4034,"Long Walk Home, The",1990,0100046
2284,0,9546,"No Retreat, No Surrender 3: Blood Brothers",1990,0100266
2285,3,2211,Goodfellas,1990,0099685
2286,1,8584,"Reflecting Skin, The",1990,0100469
